"","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity"
"3675",-121.98,37.37,36,1651,344,1062,331,4.575,215400,"<1H OCEAN"
"3676",-117.24,32.74,45,1718,293,757,329,4.05,284900,"NEAR OCEAN"
"3677",-118.41,34.17,27,3277,648,1382,615,3.875,366100,"<1H OCEAN"
"3678",-117.21,32.85,26,2012,315,NA,335,5.4067,277500,NA
"3679",-118.34,34.1,28,2223,752,1271,684,2.5434,232100,"<1H OCEAN"
"3680",-117.89,34.09,35,1205,330,583,319,2.3971,188900,"<1H OCEAN"
"3681",-121.84,37.32,14,5762,1538,3979,1389,3.6953,192600,"<1H OCEAN"
"3682",-116.93,32.79,23,5759,1258,3108,1202,3.0927,140600,"<1H OCEAN"
"3683",-117.67,34.04,13,2295,374,1284,378,5.2551,194300,"INLAND"
"3684",-117.16,32.74,27,2335,604,982,590,3.1921,261500,"NEAR OCEAN"
"3685",-119.78,36.8,34,3426,623,1938,647,2.8994,66000,"INLAND"
"3686",-116.21,33.71,19,3114,787,3157,772,1.7083,82200,"INLAND"
"3687",-117.78,34.58,6,10263,1864,6163,1781,3.8803,120000,"INLAND"
"3688",-118.18,33.95,39,2121,579,1991,528,2.9094,152200,"<1H OCEAN"
"3689",-121.43,38.54,42,3321,688,1346,658,2.4618,101300,"INLAND"
"3690",-121.25,37.94,28,964,232,782,218,2.3269,55900,"INLAND"
"3691",-116.23,33.71,17,4874,1349,5032,1243,2.444,90000,"INLAND"
"3692",-117.97,33.86,34,2138,490,1682,463,3.6006,161700,"<1H OCEAN"
"3693",-115.48,32.8,21,1260,246,805,239,2.6172,88500,"INLAND"
"3694",-120.35,36.16,18,1519,296,846,272,2.7792,85300,"INLAND"
"3695",-121.35,38.03,16,3158,515,1596,528,4.1739,131300,"INLAND"
"3696",-118.24,34.15,7,2063,670,NA,643,1.7301,202300,"<1H OCEAN"
"3697",-116.39,33.72,19,7646,1618,2496,1075,3.5569,128000,"INLAND"
"3698",-118.17,33.91,42,856,167,748,195,3.8,145800,"<1H OCEAN"
"3699",-122.73,38.44,20,2919,508,1711,500,3.875,140300,"<1H OCEAN"
"3700",-117.01,32.77,34,3330,723,1592,656,2.6678,164200,"<1H OCEAN"
"3701",-121.88,37.26,13,1893,487,1018,464,3.8047,204700,"<1H OCEAN"
"3702",-117.98,33.86,26,1240,285,NA,315,4.1287,205800,"<1H OCEAN"
"3703",-121.99,37.61,9,3666,711,2341,703,4.6458,217000,"<1H OCEAN"
"3704",-117.31,33.16,17,1704,263,781,281,5.6605,224400,"NEAR OCEAN"
"3705",-118.21,33.93,30,2831,862,3649,883,1.9668,152100,"<1H OCEAN"
"3706",-122.94,38.57,33,1530,266,728,250,5.1005,266700,NA
"3707",-118.45,34.03,39,1657,402,NA,363,3.7813,336300,"<1H OCEAN"
"3708",-122.57,38.58,18,2083,506,926,487,1.9925,225000,"INLAND"
"3709",-120.96,37.66,15,2485,434,1296,434,3.8542,145200,"INLAND"
"3710",-117.05,32.76,46,1887,359,795,358,3.25,159600,"NEAR OCEAN"
"3711",-119.81,36.92,14,4795,710,2047,640,4.665,121300,"INLAND"
"3712",-118.46,34.2,22,4855,1350,2519,1258,3.0893,205600,"<1H OCEAN"
"3713",-121.82,37.28,31,1340,235,1336,270,4.2361,179500,"<1H OCEAN"
"3714",-122.06,37.73,5,3596,467,1738,512,NA,412500,NA
"3715",-117.03,32.69,8,2460,397,1784,390,4.5662,175500,"NEAR OCEAN"
"3716",-122.4,37.62,32,3586,921,2249,911,3.1058,253000,"NEAR OCEAN"
"3717",-122.01,37.83,30,3917,549,1330,544,NA,386600,"NEAR BAY"
"3718",-118.1,33.85,28,2825,470,1352,469,5.2639,242000,NA
"3719",-117.15,32.8,27,1937,537,1211,482,2.75,87500,"NEAR OCEAN"
"3720",-117.22,33.9,8,8302,1461,5155,1370,4.0467,121500,"INLAND"
"3721",-117.95,33.93,25,3445,801,2400,750,3.4702,161900,"<1H OCEAN"
"3722",-121.06,39.04,14,1651,279,633,261,4.2802,194800,"INLAND"
"3723",-117.72,34.1,32,3241,895,1592,810,2.4952,181800,"INLAND"
"3724",-118.24,33.97,37,1053,263,1354,292,2.5833,112500,"<1H OCEAN"
"3725",-118.31,34.28,34,3258,610,1810,633,5.1145,219900,"<1H OCEAN"
"3726",-122.35,40.57,18,2226,490,NA,451,1.6821,69400,"INLAND"
"3727",-119.81,36.83,10,5780,922,2712,883,5.6445,135500,"INLAND"
"3728",-117.34,33.19,23,3546,553,1533,518,5.276,224500,"NEAR OCEAN"
"3729",-117.93,34.07,34,1409,305,819,273,3.3977,188800,"<1H OCEAN"
"3730",-122,38.73,31,371,74,NA,84,3.875,137500,"INLAND"
"3731",-118.33,34.01,43,2227,564,956,472,2.0217,187500,"<1H OCEAN"
"3732",-117.4,34.18,16,1769,254,1778,251,5.3671,181800,"INLAND"
"3733",-119.03,35.37,52,1503,367,NA,277,1.6786,126600,"INLAND"
"3734",-117.91,33.64,38,2222,542,NA,512,2.8553,307600,NA
"3735",-117.89,33.75,31,1205,280,1476,301,4.0231,139200,"<1H OCEAN"
"3736",-122,37.97,27,2491,428,1171,431,5.1021,202800,"INLAND"
"3737",-122.04,38.24,30,2081,456,1005,438,1.9954,92900,"INLAND"
"3738",-122.13,37.68,44,2147,399,1175,401,4.1974,179300,"NEAR BAY"
"3739",-121.42,38.54,18,2525,501,1726,468,2.398,87600,"INLAND"
"3740",-120.47,34.7,24,2387,385,1051,382,4.4595,152700,"NEAR OCEAN"
"3741",-122.41,37.8,52,1999,642,1846,620,1.9145,225000,"NEAR BAY"
"3742",-117.7,33.63,23,3038,473,1501,436,5.5584,241700,"<1H OCEAN"
"3743",-120.27,39.35,11,2520,401,397,165,4.665,145600,"INLAND"
"3744",-118.41,34.19,37,1993,425,939,400,2.8021,224600,"<1H OCEAN"
"3745",-119.76,36.8,20,6257,1346,2795,1267,2.2094,83700,"INLAND"
"3746",-118.26,33.85,24,9071,1335,4558,1327,5.542,197500,"<1H OCEAN"
"3747",-117.25,32.8,26,2442,659,1134,624,3.3274,295500,NA
"3748",-121.65,39.32,40,812,154,374,142,2.7891,73500,"INLAND"
"3749",-121.7,39.07,26,2668,510,NA,505,3.3125,100000,"INLAND"
"3750",-118.28,34.05,31,1525,730,2510,652,1.6355,162500,"<1H OCEAN"
"3751",-117.32,33.99,27,5464,850,NA,836,4.711,133500,"INLAND"
"3752",-122.14,37.71,27,3094,866,1364,789,2.6101,181700,"NEAR BAY"
"3753",-122.27,37.54,5,2140,420,990,394,6.035,438800,"NEAR BAY"
"3754",-117.19,32.75,52,1388,213,513,211,6.1309,411600,"NEAR OCEAN"
"3755",-120.14,34.59,9,2536,499,832,385,2.5743,309800,"NEAR OCEAN"
"3756",-121.02,37.62,30,1721,399,1878,382,2.5363,83900,"INLAND"
"3757",-121.97,37.54,28,2312,496,1344,467,4.7135,203200,"<1H OCEAN"
"3758",-117.14,32.93,16,2412,419,1612,422,4.5086,171100,"<1H OCEAN"
"3759",-118.04,33.75,16,3757,650,1291,614,5.2001,235600,"<1H OCEAN"
"3760",-121.5,36.81,20,1345,230,731,217,4.2333,363300,NA
"3761",-119.02,35.42,36,2044,447,1021,374,1.8472,57400,"INLAND"
"3762",-122.02,36.97,44,594,169,325,139,1.1552,250000,"NEAR OCEAN"
"3763",-118.16,33.78,14,1709,558,1939,520,1.9808,139100,"NEAR OCEAN"
"3764",-117.2,33.07,5,10394,1617,4496,1553,5.9289,411300,"NEAR OCEAN"
"3765",-120.97,37.73,19,3725,543,1412,463,5.7476,248600,"INLAND"
"3766",-117.71,34.08,26,2744,494,NA,465,4.2639,154200,"INLAND"
"3767",-117.97,33.65,26,2379,336,988,346,5.3674,339300,"<1H OCEAN"
"3768",-121.95,37.25,34,2906,544,1282,522,5.5127,268200,"<1H OCEAN"
"3769",-121.94,36.58,23,4911,693,1480,606,NA,500000,"NEAR OCEAN"
"3770",-122.96,40.77,29,1637,297,753,270,3.2891,93100,"INLAND"
"3771",-119.01,35.28,10,7011,1453,4163,1307,2.7659,77500,"INLAND"
"3772",-118.31,34.05,35,2007,571,1513,554,2.1162,229200,"<1H OCEAN"
"3773",-118.28,33.8,38,1471,329,1207,335,4,165500,"<1H OCEAN"
"3774",-121.84,38.65,29,3167,548,1554,534,4.3487,200700,"INLAND"
"3775",-122.11,37.37,49,1068,190,410,171,NA,500001,NA
"3776",-119.27,34.45,15,1659,274,679,253,5,357900,"<1H OCEAN"
"3777",-118.35,34.52,14,3490,592,1710,580,5.9171,333300,"INLAND"
"3778",-122.39,37.72,52,135,34,93,26,2.1484,181300,"NEAR BAY"
"3779",-118.27,34.16,45,1865,360,973,349,3.6587,321200,NA
"3780",-118.08,34.08,43,1716,402,1343,386,2.9688,211400,"<1H OCEAN"
"3781",-118.1,34.58,32,1489,306,774,267,3.275,103500,"INLAND"
"3782",-122.1,37.68,38,1779,413,NA,400,3.0962,180900,"NEAR BAY"
"3783",-117.09,32.91,16,2005,266,827,270,NA,282200,"<1H OCEAN"
"3784",-122.42,37.6,34,3562,565,1542,563,5.8783,405100,"NEAR OCEAN"
"3785",-120.66,38.4,18,2144,420,985,381,3.175,118500,"INLAND"
"3786",-117.4,33.94,42,943,171,466,203,3.1458,116000,"INLAND"
"3787",-118.19,34.22,32,10626,1504,4353,1482,NA,500001,"<1H OCEAN"
"3788",-122.41,37.8,52,3260,1535,3260,1457,0.9,500001,"NEAR BAY"
"3789",-119.03,36.06,36,1925,443,1405,422,2.162,51900,"INLAND"
"3790",-121.97,37.32,19,4620,1404,2672,1308,3.699,237500,"<1H OCEAN"
"3791",-122.11,37.64,8,3592,849,1907,746,3.6708,197900,"NEAR BAY"
"3792",-118.1,34.15,32,978,227,543,211,3.0096,199000,"INLAND"
"3793",-121.76,37.69,29,3433,711,1919,709,3.3841,184400,"INLAND"
"3794",-118.15,33.95,35,2753,702,NA,614,2.7875,209000,"<1H OCEAN"
"3795",-117.27,33.04,27,1839,392,1302,404,3.55,214600,"NEAR OCEAN"
"3796",-118.2,33.98,43,1091,320,1418,316,2.1522,159400,"<1H OCEAN"
"3797",-118.29,33.84,33,896,208,843,200,3.5,183000,"<1H OCEAN"
"3798",-117.92,33.81,34,988,173,759,184,5.6047,205100,"<1H OCEAN"
"3799",-117.34,34.02,28,2683,708,2047,636,2.275,85400,"INLAND"
"3800",-121.93,37.4,34,148,28,132,13,3.375,67500,"<1H OCEAN"
"3801",-118.16,34.01,36,931,246,732,235,1.7679,142800,"<1H OCEAN"
"3802",-118.66,35.2,7,9664,1692,NA,1370,4.0581,162900,"INLAND"
"3803",-121.57,39.48,15,202,54,145,40,0.8252,42500,"INLAND"
"3804",-118.12,33.95,36,2752,459,1211,452,5.0526,269800,"<1H OCEAN"
"3805",-117.1,33.56,6,1868,289,750,247,4.3833,307600,"<1H OCEAN"
"3806",-124.19,41.78,15,3140,714,NA,640,1.6654,74600,"NEAR OCEAN"
"3807",-117.73,34.07,33,1025,261,854,269,2.2596,119400,"INLAND"
"3808",-118.14,34.72,15,2181,361,1057,300,4.625,118100,"INLAND"
"3809",-121.77,37.68,41,1501,299,NA,288,4.6806,209400,"INLAND"
"3810",-121.26,38.11,4,2058,366,933,316,4.2448,150900,"INLAND"
"3811",-118.07,33.88,16,4934,825,2668,810,5.748,284200,NA
"3812",-121.63,36.68,24,2591,739,3243,702,2.1766,108500,"<1H OCEAN"
"3813",-121.85,37.33,19,735,158,NA,134,4.5208,188100,"<1H OCEAN"
"3814",-122.26,37.5,52,878,186,393,186,3.7045,360500,"NEAR OCEAN"
"3815",-117.6,33.65,4,3134,504,1599,485,NA,233900,"<1H OCEAN"
"3816",-121.94,38.27,35,10869,2226,9879,2152,2.5681,81300,"INLAND"
"3817",-118.37,33.9,35,1651,269,707,252,5.6482,294800,NA
"3818",-118.3,34.08,32,2880,1063,3646,1028,2.3846,258300,"<1H OCEAN"
"3819",-120.45,34.95,32,1574,447,1772,463,1.8625,90200,"<1H OCEAN"
"3820",-119.57,36.1,36,1729,317,737,278,3.5313,68800,"INLAND"
"3821",-122.62,37.97,52,370,62,150,56,NA,316700,"NEAR OCEAN"
"3822",-118.34,34.19,41,1524,393,1176,375,2.875,192400,"<1H OCEAN"
"3823",-118.47,34.27,33,1549,264,NA,289,5.1408,222900,"<1H OCEAN"
"3824",-117.54,34.12,4,17577,2819,7766,2473,5.1333,181800,"INLAND"
"3825",-119.36,36.22,10,2445,526,1262,476,1.9355,68300,"INLAND"
"3826",-118.28,33.81,29,2755,508,2046,488,5.2034,212400,"<1H OCEAN"
"3827",-122.42,37.8,52,2797,685,1156,651,4.3472,500001,"NEAR BAY"
"3828",-117.66,33.6,25,3745,522,1648,496,NA,278100,"<1H OCEAN"
"3829",-122.16,37.45,50,196,41,76,42,NA,412500,"NEAR BAY"
"3830",-121.99,36.96,42,1275,272,451,200,4.7321,422400,"NEAR OCEAN"
"3831",-118.5,34.23,26,3082,573,1590,586,4.5167,319000,"<1H OCEAN"
"3832",-118.2,34.05,36,2672,675,2883,674,2.0885,142800,"<1H OCEAN"
"3833",-122.14,37.48,36,1210,236,981,239,4.0039,148900,"NEAR BAY"
"3834",-117.37,33.2,29,1315,311,1425,306,2.0272,99600,"NEAR OCEAN"
"3835",-118.1,33.91,36,1080,201,719,201,4.2679,175800,"<1H OCEAN"
"3836",-117.8,33.77,29,5436,707,2046,685,NA,349500,"<1H OCEAN"
"3837",-118.35,34.17,44,2572,613,1280,570,3.5583,232000,"<1H OCEAN"
"3838",-121.02,37.65,20,2973,620,1996,570,3.0645,106000,"INLAND"
"3839",-117.8,33.83,17,2971,350,1180,346,NA,500001,"<1H OCEAN"
"3840",-117.04,32.76,43,3171,665,1534,625,3.141,141400,"NEAR OCEAN"
"3841",-120.44,34.94,29,1877,516,1634,492,1.6875,122700,"<1H OCEAN"
"3842",-118.19,33.97,27,2911,972,3559,945,1.9485,146300,"<1H OCEAN"
"3843",-118.63,34.18,32,1646,242,697,233,NA,433000,NA
"3844",-121.85,36.6,41,3138,717,1890,642,2.4864,140400,"<1H OCEAN"
"3845",-122.13,37.76,26,3266,491,1222,533,5.37,275400,"NEAR BAY"
"3846",-122.05,37.37,27,3885,661,1537,606,NA,344700,"<1H OCEAN"
"3847",-119.82,36.79,18,5822,1439,3415,1224,1.6854,64700,"INLAND"
"3848",-121.86,36.6,33,1409,307,633,290,3.5568,191200,"<1H OCEAN"
"3849",-122.48,37.76,48,2304,558,1273,512,3.275,332100,"NEAR BAY"
"3850",-117.28,34.16,35,2028,456,972,398,2.3778,90700,"INLAND"
"3851",-122.01,37.53,19,4572,712,2346,709,6.0667,245700,"NEAR BAY"
"3852",-118.1,34.07,33,3437,1081,3817,1042,2.25,203700,"<1H OCEAN"
"3853",-117.76,34.04,36,2242,448,2052,447,3.4464,113000,"INLAND"
"3854",-121.51,38.58,42,1822,636,1372,560,1.2542,76000,"INLAND"
"3855",-121.93,37.22,21,4872,594,1811,560,NA,500001,"<1H OCEAN"
"3856",-122.05,36.97,16,3363,611,1603,556,4.2542,294100,"NEAR OCEAN"
"3857",-122.07,37.35,35,1579,210,570,196,NA,500001,NA
"3858",-118.12,33.89,29,2666,848,2030,781,2.5432,180900,"<1H OCEAN"
"3859",-117.66,33.58,16,3016,394,1172,382,NA,315600,"<1H OCEAN"
"3860",-122.13,37.43,40,3454,648,NA,647,5.2114,438400,"NEAR BAY"
"3861",-122.15,37.73,52,1028,129,317,143,4.9135,275000,"NEAR BAY"
"3862",-121.32,38,22,2105,521,781,483,2.213,87500,"INLAND"
"3863",-117.92,33.84,45,2019,394,1549,377,4.6111,223000,NA
"3864",-118.29,33.95,39,1701,428,1468,411,1.9702,93200,"<1H OCEAN"
"3865",-118.87,34.21,26,4439,616,1881,592,NA,258000,"<1H OCEAN"
"3866",-117.89,33.77,35,1799,343,1239,368,3.9219,189600,"<1H OCEAN"
"3867",-118.87,35.65,33,1504,325,584,223,3.4792,94600,"INLAND"
"3868",-118.22,33.99,24,1402,482,1976,466,2.6964,163200,"<1H OCEAN"
"3869",-121.83,38.45,32,2139,440,1154,411,3.2672,107500,"INLAND"
"3870",-121.4,39.33,15,2655,493,1200,432,3.5179,107200,"INLAND"
"3871",-118.23,34.11,33,2612,646,2496,606,3.133,156000,"<1H OCEAN"
"3872",-118.62,34.22,33,1636,275,866,289,5.6356,241300,"<1H OCEAN"
"3873",-117.18,32.69,37,3112,716,1304,674,3.2121,320800,"NEAR OCEAN"
"3874",-117.98,33.87,29,1310,332,937,294,3.8068,158700,"<1H OCEAN"
"3875",-118.25,33.97,37,794,210,814,213,2.2917,112000,"<1H OCEAN"
"3876",-117.09,32.63,33,620,161,420,164,1.8417,150000,"NEAR OCEAN"
"3877",-123.21,39.2,17,3145,693,NA,647,2.2926,149300,"<1H OCEAN"
"3878",-122.21,38.06,52,2735,559,1076,487,3.6154,155700,"NEAR BAY"
"3879",-117.25,33.08,14,7208,1012,3097,1014,NA,285200,"NEAR OCEAN"
"3880",-117,32.76,31,2545,373,956,342,4.3977,226800,"<1H OCEAN"
"3881",-117.95,33.74,16,2768,600,1182,563,3.7162,201200,"<1H OCEAN"
"3882",-119.31,36.3,20,1256,209,566,195,4.0221,86300,"INLAND"
"3883",-121.38,36.84,6,3769,669,2061,648,4.1875,217600,"INLAND"
"3884",-118.02,33.77,34,2115,352,NA,338,5.1507,207500,"<1H OCEAN"
"3885",-118.44,34.2,35,1717,478,1628,495,2.5197,225600,"<1H OCEAN"
"3886",-117.07,32.57,14,1527,357,1224,363,2.7361,93600,"NEAR OCEAN"
"3887",-117.13,32.92,17,1481,315,1002,300,3.6196,163400,"<1H OCEAN"
"3888",-116.08,33.86,16,381,89,182,75,2.425,76100,"INLAND"
"3889",-122.09,37.66,40,1340,313,766,271,3.4722,135400,"NEAR BAY"
"3890",-121.07,38.94,14,1710,294,839,297,4.7143,150700,"INLAND"
"3891",-118.47,33.99,33,854,235,645,198,2.1471,239300,NA
"3892",-118.11,34.16,52,1353,274,852,306,3.4583,239900,"INLAND"
"3893",-120.81,38.73,42,1276,260,799,259,2.7273,128600,"INLAND"
"3894",-122.38,37.59,44,2089,348,837,317,4.6628,459200,"NEAR OCEAN"
"3895",-118.19,34.04,45,963,234,1194,239,2.1806,134900,"<1H OCEAN"
"3896",-117.21,33.2,22,3337,518,NA,466,5.04,253700,"<1H OCEAN"
"3897",-119.19,34.16,35,2733,510,1814,511,4.4187,183400,"NEAR OCEAN"
"3898",-122.09,37.63,35,1213,221,790,243,4.7019,174100,"NEAR BAY"
"3899",-121.76,38.41,19,686,107,348,109,3.9306,93800,"INLAND"
"3900",-121.44,38.63,38,1402,370,970,382,1.6343,71000,"INLAND"
"3901",-117.61,34.13,21,8416,1386,4308,1341,4.4611,164600,"INLAND"
"3902",-121.66,36.68,10,913,265,508,251,0.9914,147500,"<1H OCEAN"
"3903",-121.82,37.29,16,2085,394,1705,391,5.0225,222800,"<1H OCEAN"
"3904",-122.39,37.72,28,1609,340,1064,290,1.1125,206300,"NEAR BAY"
"3905",-122.31,38.31,32,2577,458,1172,447,3.8796,175500,"NEAR BAY"
"3906",-118.18,34.63,19,3562,606,1677,578,4.1573,228100,NA
"3907",-120.99,37.7,14,9849,1887,4356,1780,3.5877,160900,"INLAND"
"3908",-118.39,34.06,37,2975,705,1291,654,5.3316,500001,"<1H OCEAN"
"3909",-118.36,33.88,44,1362,237,NA,247,4.4271,336200,NA
"3910",-122.22,37.84,50,2935,473,NA,479,NA,295200,"NEAR BAY"
"3911",-121.93,37.3,14,6277,1742,3025,1630,4.0653,234200,"<1H OCEAN"
"3912",-118.21,34.12,52,1301,389,1189,361,2.5139,190000,"<1H OCEAN"
"3913",-120.97,37.61,16,1326,375,NA,375,1.871,103900,"INLAND"
"3914",-117.21,34.13,31,3037,565,1834,575,3.3445,92900,"INLAND"
"3915",-118.18,33.83,44,1497,277,542,274,5.0052,321800,"NEAR OCEAN"
"3916",-121.34,38.58,17,1605,258,748,262,5.0917,134100,"INLAND"
"3917",-118.36,33.96,37,2146,573,2009,592,3.6583,177300,"<1H OCEAN"
"3918",-123.22,40.54,27,1573,361,847,330,1.9034,49600,"INLAND"
"3919",-117.02,32.71,20,4050,745,2870,761,3.7366,121800,"NEAR OCEAN"
"3920",-121.82,37.33,23,3279,647,2582,630,4.3782,175800,"<1H OCEAN"
"3921",-118.35,33.95,45,1076,213,781,238,3.95,164000,"<1H OCEAN"
"3922",-118.16,34.12,38,2231,489,940,484,5.4165,435100,NA
"3923",-121.63,39.12,34,1991,348,804,344,3.4492,98800,"INLAND"
"3924",-117.04,32.8,11,1802,440,630,428,2.0337,146700,"<1H OCEAN"
"3925",-118.01,34.11,43,1858,345,1054,329,3.5625,211600,"INLAND"
"3926",-119.78,34.48,21,2377,322,1007,328,NA,500001,"NEAR OCEAN"
"3927",-121.28,38.71,35,3095,594,1550,576,3.575,113500,"INLAND"
"3928",-118.38,34.05,52,1241,210,526,214,4.4191,334100,"<1H OCEAN"
"3929",-122.14,39.65,33,419,77,NA,67,3.6429,87500,"INLAND"
"3930",-118.98,35.37,35,825,179,670,181,1.1638,57900,"INLAND"
"3931",-118.25,33.9,38,1201,223,733,206,3.3804,105800,"<1H OCEAN"
"3932",-118.4,34.19,35,1631,356,862,368,3.6007,261800,NA
"3933",-121.82,37.23,25,2349,394,NA,383,4.9688,233100,NA
"3934",-121.66,39.09,27,2098,372,1090,333,4.45,96200,"INLAND"
"3935",-118.07,33.8,17,2439,554,1161,532,3.6442,193100,"<1H OCEAN"
"3936",-118.41,33.98,33,3331,777,1695,735,3.9727,307200,"<1H OCEAN"
"3937",-121.95,37.3,21,4193,1068,NA,1011,3.7188,293000,NA
"3938",-117.17,32.73,52,55,18,65,22,1.6591,112500,"NEAR OCEAN"
"3939",-121.01,37.62,35,2074,477,1687,431,2.0885,73700,"INLAND"
"3940",-118,33.94,36,2911,534,1395,486,5.1738,203700,"<1H OCEAN"
"3941",-118.42,34.06,40,2933,565,1077,536,6.1527,500001,"<1H OCEAN"
"3942",-120.25,36.65,31,1177,221,744,223,2.4937,66000,"INLAND"
"3943",-117.01,32.71,20,3506,692,NA,668,2.981,129100,"NEAR OCEAN"
"3944",-119.8,36.83,17,1560,261,709,258,4.3315,95800,"INLAND"
"3945",-122.58,37.98,52,3675,649,1553,639,4.6905,316300,"NEAR BAY"
"3946",-118.13,34.04,36,1938,364,1118,374,3.5833,227300,"<1H OCEAN"
"3947",-118.31,33.96,43,2118,569,1266,500,1.747,121000,"<1H OCEAN"
"3948",-122.59,38.04,25,3412,455,1238,406,NA,397300,"NEAR BAY"
"3949",-120.67,37.37,18,164,30,104,32,1.6607,87500,"INLAND"
"3950",-118.59,35.72,28,1491,408,98,48,1.4205,90000,"INLAND"
"3951",-118.37,34.08,52,2946,695,1258,650,3.9783,374100,"<1H OCEAN"
"3952",-121.82,37.31,15,1504,294,1267,291,5.5145,219400,NA
"3953",-118.25,33.79,38,1730,460,1724,424,2.7308,150400,"NEAR OCEAN"
"3954",-121.99,37.25,22,4240,532,1480,514,NA,500001,"<1H OCEAN"
"3955",-117.41,34,26,2372,621,1647,612,1.4719,88600,"INLAND"
"3956",-121.96,37.34,34,1461,299,739,276,3.4375,252600,"<1H OCEAN"
"3957",-122.3,37.81,52,1010,209,NA,187,1.1667,78400,"NEAR BAY"
"3958",-118.56,34.17,35,2987,391,1244,387,NA,500001,"<1H OCEAN"
"3959",-117.44,34.1,43,1614,400,926,349,2.075,95100,"INLAND"
"3960",-118.33,33.92,23,969,288,670,251,3.267,185400,"<1H OCEAN"
"3961",-119.03,35.34,36,3474,645,1679,616,2.7256,71900,"INLAND"
"3962",-121.23,38.79,45,907,176,463,190,2.2292,92000,"INLAND"
"3963",-122,37.4,17,5121,1017,1470,968,2.9706,81300,"<1H OCEAN"
"3964",-117.81,33.73,17,1063,189,363,183,2.1719,261300,"<1H OCEAN"
"3965",-120.53,39.79,18,1234,266,543,201,2.5156,71900,"INLAND"
"3966",-122.22,37.81,52,2024,339,756,340,4.072,270100,NA
"3967",-117.33,33.67,27,4376,1003,2667,870,1.9194,100600,"<1H OCEAN"
"3968",-117.83,34.11,29,2671,437,1484,445,4.9844,203000,"INLAND"
"3969",-121.78,40.12,14,388,108,35,17,6.1359,106300,"INLAND"
"3970",-121.88,37.64,20,1309,184,514,172,NA,475800,"INLAND"
"3971",-118.08,33.89,41,834,166,603,179,3.7321,167500,"<1H OCEAN"
"3972",-121.88,37.44,20,1351,372,1427,394,4.4712,144000,"<1H OCEAN"
"3973",-118.3,34.05,36,1723,569,1664,501,1.9323,161100,"<1H OCEAN"
"3974",-118.16,33.89,6,1655,536,1201,487,1.7344,145800,"<1H OCEAN"
"3975",-117.68,33.55,5,2262,427,1016,402,6.065,315500,NA
"3976",-117.94,33.78,34,2627,468,1409,450,4.7731,199200,"<1H OCEAN"
"3977",-117.74,34.07,52,1868,316,947,328,4.2415,140100,"INLAND"
"3978",-120.9,35.69,14,5020,909,2105,796,3.8158,248700,"<1H OCEAN"
"3979",-122.01,37.25,31,1574,193,551,191,NA,500001,"<1H OCEAN"
"3980",-117.14,32.71,52,1225,332,955,321,1.6011,106300,"NEAR OCEAN"
"3981",-118.32,34.03,31,2206,501,1194,435,1.9531,227800,"<1H OCEAN"
"3982",-120.44,34.65,30,2265,512,1402,471,1.975,134000,"NEAR OCEAN"
"3983",-118.23,33.9,28,1108,284,1498,289,2.4706,88800,"<1H OCEAN"
"3984",-117.94,34.07,25,1814,404,1187,363,3.3523,170800,"<1H OCEAN"
"3985",-121.93,36.62,39,869,173,406,165,4.0313,253800,NA
"3986",-118.27,33.96,34,1040,276,1083,255,1.6467,90900,"<1H OCEAN"
"3987",-118.5,34.21,36,1656,310,817,308,5.5675,215900,NA
"3988",-122.28,37.54,24,5114,1357,3169,1268,3.9699,293200,NA
"3989",-122.22,37.47,28,5956,1612,3571,1549,3.1864,272800,"NEAR OCEAN"
"3990",-116.87,32.72,13,3268,491,1431,503,5.7652,259900,NA
"3991",-117.96,34.03,35,1623,331,1462,312,3.9803,152600,"<1H OCEAN"
"3992",-118.38,33.86,12,4235,735,1798,683,NA,365500,"<1H OCEAN"
"3993",-118.38,34.16,42,2358,546,1065,523,3.1289,320600,"<1H OCEAN"
"3994",-117.88,33.75,34,3004,673,5477,640,2.8342,187200,"<1H OCEAN"
"3995",-116.14,34.45,12,8796,1721,11139,1680,2.2612,137500,"INLAND"
"3996",-118.37,33.92,36,1075,197,509,197,4.9688,238900,"<1H OCEAN"
"3997",-119.65,36.32,11,1294,314,713,290,1.5433,50400,"INLAND"
"3998",-118.39,34.19,23,1875,710,2555,657,2.0968,162500,"<1H OCEAN"
"3999",-118.09,34.04,18,5580,1369,3842,1276,3.6512,168500,"<1H OCEAN"
"4000",-122.18,37.89,18,4845,735,1634,734,NA,499000,"NEAR BAY"
"4001",-118.28,33.84,27,2326,533,NA,546,3.8633,187900,"<1H OCEAN"
"4002",-117.25,33.21,9,1944,488,1992,453,2.066,127200,"<1H OCEAN"
"4003",-117.09,33.03,17,2786,396,1228,396,NA,220700,"<1H OCEAN"
"4004",-121.96,37.51,22,5811,1125,3215,1086,4.4107,223500,"<1H OCEAN"
"4005",-116.9,33.98,30,3915,672,1820,643,3.6339,98600,"INLAND"
"4006",-119.02,35.41,31,2348,701,1413,611,1.3222,51400,"INLAND"
"4007",-117.73,34.08,33,1350,265,1251,257,2.9063,115200,"INLAND"
"4008",-122.08,37.4,25,1750,341,999,319,5.806,308700,"NEAR BAY"
"4009",-122.54,37.7,36,3988,732,1793,708,4.2472,292500,NA
"4010",-117.9,33.74,18,1884,442,1915,442,2.3783,166700,"<1H OCEAN"
